Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,1,0,0,0,0,1778673106757,1778673106810,0,0,0
2,2,0,63,40,3,1778673111759,1778673111791,482054,306044,22955
3,3,0,50,28,12,1778673116760,1778673116801,392618,219868,94227
4,4,0,0,0,0,1778673121757,1778673121793,0,0,0
5,5,0,0,0,0,1778673126758,1778673126804,0,0,0
6,6,0,0,0,0,1778673131758,1778673131801,0,0,0
7,7,0,0,0,0,1778673136759,1778673136804,0,0,0
8,8,0,0,0,0,1778673141759,1778673141802,0,0,0
9,9,0,0,0,0,1778673146760,1778673146802,0,0,0
10,10,0,0,0,0,1778673151760,1778673151801,0,0,0
11,11,0,0,0,0,1778673156760,1778673156802,0,0,0
12,12,0,0,0,0,1778673161760,1778673161802,0,0,0
13,13,0,0,0,0,1778673166761,1778673166799,0,0,0
14,14,0,0,0,0,1778673171761,1778673171804,0,0,0
15,15,0,0,0,0,1778673176761,1778673176807,0,0,0
16,16,0,0,0,0,1778673181761,1778673181803,0,0,0
17,17,0,0,0,0,1778673186762,1778673186804,0,0,0
18,18,0,0,0,0,1778673191763,1778673191800,0,0,0
19,19,0,0,0,0,1778673196763,1778673196805,0,0,0
20,20,0,0,0,0,1778673201763,1778673201809,0,0,0
21,21,0,0,0,0,1778673206764,1778673206818,0,0,0
22,22,0,0,0,0,1778673211764,1778673211807,0,0,0
23,23,0,0,0,0,1778673216764,1778673216800,0,0,0
24,24,0,0,0,0,1778673221764,1778673221816,0,0,0
25,25,0,0,0,0,1778673226765,1778673226802,0,0,0
26,26,0,0,0,0,1778673231765,1778673231818,0,0,0
27,27,0,0,0,0,1778673236765,1778673236805,0,0,0
28,28,0,0,0,0,1778673241765,1778673241805,0,0,0
29,29,0,0,0,0,1778673246766,1778673246819,0,0,0
30,30,0,0,0,0,1778673251766,1778673251813,0,0,0
31,31,0,0,0,0,1778673256766,1778673256811,0,0,0
32,32,0,0,0,0,1778673261766,1778673261819,0,0,0
33,33,0,0,0,0,1778673266767,1778673266812,0,0,0
