TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
87097625764584288821191159881014391329683702785085631977844551776792618988515,1778673104139,1778673108607,1778673108655,,,,,4515
47229091334261104566929835282316847860903783821596633891725312032206673321505,1778673104140,1778673111759,1778673111791,,,,,7651
111291578572072496135889217054114947806508987205264913548202436833267586463908,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
11618162126302865938190426269814942091332026642001468038191495578604717777604,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
96963460580102594894519000263288646275164053389240906413509612625930908069698,1778673108948,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
115181919225661383699076758676208444354081863811606652479754349308671533645560,1778673108948,1778673116760,1778673116801,,,,,7852
13140917402703557025343645157518490351493538221092174103536522727813429159651,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
17942339632549658354884932904654226152737018234137991533994638788772180159994,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9689
16806645779274742110934593357566364177989497196215484743778877359073174451429,1778673104139,1778673108898,1778673111791,1778673108937,1778673111791,,,7652
110456551156358920069788100697239522125493189149925148083897771198933840172482,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
93831653968518252866302429752298253044307614528823224247842620344877436375396,1778673104140,1778673111759,1778673111791,,,,,7651
11228590062639884182077211992923357926555753977160716698012122616107638915414,1778673108948,1778673113607,1778673113932,1778673113642,1778673113932,,,4984
73347299349352768702347923108208670554267154163738249480184126346092292635963,1778673108948,1778673113894,1778673113932,,,,,4983
12222859671846439491025570395824442139333545608852232343181400002248106391628,1778673108947,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
36566730437480788719690068381570989081940321921242304965956433114274450490562,1778673108948,1778673113894,1778673118350,1778673113932,1778673118350,,,9401
25480566846583614962351173057215960285210443597234247755148507059102383525456,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
84815406524656663688402965107120894858242902713551087682811588294915071564051,1778673108948,1778673113307,1778673113346,,,,,4397
41920179745512692723487305896638311696026015859292225499721640800817236866537,1778673108948,1778673113307,1778673113642,1778673113346,1778673113642,,,4693
57498423671360213641855018743859361457133996787981154639205220625084582141075,1778673108947,1778673113607,1778673118350,1778673113642,1778673118350,,,9402
104093570160991895219504918421110411304820914884716841781784565394877752037055,1778673108947,1778673113894,1778673113932,,,,,4984
65034399538562191347858416851160927931862476450352476763793503048325598566401,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
66343340109236735501796423443524220465995461917849457010511950791132845990292,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
14344518025675419482926790856553177532550646459362591200937606617914446350977,1778673104140,1778673108305,1778673108354,,,,,4214
81412134641842155873331549345023556748692452146874130564204692417639030083402,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
68758401614472406452918736456532275915288366986275857213175404484016277188154,1778673108947,1778673113894,1778673118638,1778673113932,1778673118638,,,9690
67546425263543698974827726213579920549137825187684294008630184464374013689821,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
88977694809157319993752343131042088086475248788827020470363733412887424693012,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
14043898760852173749087561051038049429711921169025662738566430566648423675155,1778673104140,1778673108607,1778673108655,,,,,4515
6636151168932174412409096019915415769644102986465247932286544050559078117051,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
42419307500435735497880324377608848495297204728419993255799339901126426155077,1778673104138,1778673111759,1778673113642,1778673111791,1778673113642,,,9503
41059806086961600781354851821304783950421779320340439676057582550415204808027,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9501
6225775836062049612810078929489262876782915236974715773000622295658108495652,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
108465215413592976646136278629673672607608477941386229319156539670249063980168,1778673108947,1778673113307,1778673113642,1778673113346,1778673113642,,,4694
50777284393113554222944398933580617179436907633113819171144676709944684654129,1778673108948,1778673113894,1778673113932,,,,,4983
23642022472722789619381061015085033930017228590547160610194282974435663426996,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
2943422673838590617400373969972612255838791051588274285819401167665601077653,1778673104139,1778673108898,1778673113346,1778673108937,1778673113346,,,9207
35759882460294473170608334297981674593011535139571227042418800845434103608110,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
85778230353010060068986409179062809691636629866575058699932760076070498487106,1778673108947,1778673113307,1778673113932,1778673113346,1778673113932,,,4984
9701545704243357075162874028131579826061202117837032962137742772201704105323,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
18191642489033723505860029187471891162468938083846039324163442420578139573120,1778673108948,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
38550780700970144564095735319111247493306362846840920561219039403873734205482,1778673108948,1778673116760,1778673118350,1778673116801,1778673118350,,,9401
76150713248783857521263343001521153432402144981954365258233601171480797800553,1778673104138,1778673108898,1778673108937,,,,,4798
67134389341809971403704000464491096968468518136514012614397000162707220869088,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9501
17392011870011452890412030098890105410386987569417410747769281281394808259317,1778673108948,1778673113894,1778673113932,,,,,4984
67894832956279681336299615766593108755387479337933292713700217842884413718721,1778673108948,1778673113894,1778673113932,,,,,4983
42640666693436696496682253680033809388815439380888978304620520926809602560190,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
73100331143503177789377006040679665330351935841522356905268397584754855057396,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
70635867306891432280265001803820878133413551609904135199349531627384196107838,1778673104140,1778673108607,1778673108655,,,,,4515
74523781918505090657252224792190973682064114354109493419085864217529420224267,1778673104140,1778673108607,1778673111791,1778673108655,1778673111791,,,7651
60832936281679047327698977171835541519256896085507600360597324376229592614311,1778673104138,1778673111759,1778673111791,,,,,7652
31726645160691026807161840354163863781337767951796889064687244368695479492272,1778673104139,1778673111759,1778673113932,1778673111791,1778673113932,,,9793
96687527154788234638855140570518039194166354086955527286896542351250332184309,1778673104139,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
108499723334647300645205800137873152201149392382921665062041734570174984039133,1778673108948,1778673113894,1778673116801,1778673113932,1778673116801,,,7852
88402651310720623224575837458892516996920727039819466614969623712292318607693,1778673108948,1778673113894,1778673113932,,,,,4983
24157739062382289915038685000296452348541919036029121476052791049854849831715,1778673108948,1778673113307,1778673116801,1778673113346,1778673116801,,,7852
102571415446296688805671523225697543675136223571269203717640290743688021213933,1778673104140,1778673108607,1778673108655,,,,,4515
104194236469487194631364544144213807170357459914718035454811630181638452367535,1778673104138,1778673111759,1778673111791,,,,,7652
78551671137307060864966597858332027061595628019809139161824940806260679786819,1778673104138,1778673111759,1778673111791,,,,,7652
66740294267615748041862056633905645053224370715470002696650850878102589317949,1778673104139,1778673111759,1778673111791,,,,,7652
22246626394046703934976568972433747745122225198000973164433346330316386648540,1778673104138,1778673111759,1778673113642,1778673111791,1778673113642,,,9503
103798924785719686097697097197841118586140909629383343782658099105581256835971,1778673104139,1778673111759,1778673113932,1778673111791,1778673113932,,,9793
20525310120450680437988570122837325577403163014821224096385867659205915001841,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9501
36323615818672265789178235594044558956549272177921266396819509769748678120349,1778673104140,1778673108305,1778673108354,,,,,4214
32360918121173519216405473181453289284763440385107021251620135205309700065027,1778673104138,1778673108305,1778673108937,1778673108354,1778673108937,,,4798
103230535275590127067553572698936121416033621554664305941961378730681759175901,1778673104138,1778673108898,1778673113346,1778673108937,1778673113346,,,9208
16627591240476346323561880434259483967867363286199637605526971091823909272178,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
93371472026643419211598943937468067880994823427822594700147181519617237626710,1778673108947,1778673113894,1778673113932,,,,,4984
84336755872303307953989311641006079472110354612048477322478633190601416355903,1778673108947,1778673113894,1778673118350,1778673113932,1778673118350,,,9402
34493323666591612830059543885613032870195502209842045551324044574213985839229,1778673108947,1778673116760,1778673118927,1778673116801,1778673118927,,,9979
28143647095010756959371609240308233131827955689307607416417343744159232147626,1778673104140,1778673108305,1778673108354,,,,,4214
114000204160035002616276053286126234831818882282442274326320480616726043059080,1778673104140,1778673108305,1778673108354,,,,,4214
105207102207927891232913178796288749708353223899638601045454182496344883620444,1778673104140,1778673108898,1778673113642,1778673108937,1778673113642,,,9502
1387842990100905708723937145766461979941632756835077231595522642561737922376,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
82705846714621465888689644056539326451439385888814107771987475855040064313295,1778673104139,1778673111759,1778673111791,,,,,7652
102763803974268507240225278345783155342940625679927992194624539540094291256698,1778673108948,1778673113894,1778673118350,1778673113932,1778673118350,,,9401
54226766147526278142938592127922165536714910024159992387908017040799205157369,1778673108947,1778673116760,1778673118638,1778673116801,1778673118638,,,9690
4335485409961827477600821881443361369259626933642806250242676022394324485544,1778673104140,1778673111759,1778673111791,,,,,7651
13911326134922768189186167552851476288746653643387877711471345258670898584079,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
101199277615885518822384303493406280214115056577261460713498531065264358840477,1778673108947,1778673113307,1778673113346,,,,,4398
64759987154673511932105566920475602233398983739299836723437519678477037846739,1778673108948,1778673113607,1778673113932,1778673113642,1778673113932,,,4984
93811991607244748995828436716010524372001701158384158844591354808598212995329,1778673108947,1778673116760,1778673116801,,,,,7853
55775575033343556384350846880016718553720090473027130897560046211156458387104,1778673108948,1778673113307,1778673113932,1778673113346,1778673113932,,,4984
112933946545429785506805357261563566084885458523101086976449344645539888447935,1778673104140,1778673108898,1778673113346,1778673108937,1778673113346,,,9206
71504467973956029910145408089201803700815797018695958728117268473813465721943,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
107337841010005421095488365612582883633180488188400135338512178169171243554584,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
36103463197287825590440855450382574935613533368600906949688525953417127172072,1778673104140,1778673111759,1778673113642,1778673111791,1778673113642,,,9502
90828724993318250210359927382488426745344912297691605261895845268866986296669,1778673104140,1778673111759,1778673113346,1778673111791,1778673113346,,,9206
75628910218658438475094563392721416912753080174986327237430135152250293255655,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
52154712489992578169419661631603947305093629983245277719824050050841634522125,1778673104140,1778673111759,1778673113932,1778673111791,1778673113932,,,9792
81123578783883374949990509115738462948171458766872232037813163731026534146301,1778673104140,1778673108305,1778673108937,1778673108354,1778673108937,,,4797
46346012144773356954813121551850804569802035953730442010657540707377280431429,1778673104139,1778673108898,1778673113346,1778673108937,1778673113346,,,9207
22059536032369240630779662929863496305510074191250154381483515671132869880278,1778673104138,1778673111759,1778673111791,,,,,7652
111009903961930486822937102057448985347635409388543699559201908375077100109017,1778673108947,1778673113894,1778673113932,,,,,4984
